author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2002_122581.txt,"Anyways, I am majoring in something I love to do, so I guess I can trudge through the school. Some of my business friends may make fun of me for that reason, but at least I won't be pulling my hair out because my employees are idiots (plus, I won't be working at Wal-Mart, the consumer of business).",0,0,0,1,1
2002_012137.txt,hmm. . been 11min so far. about half done. I like this tho. well not so much the writing for stream of concouisness but the premiss behind it. analizing thoughts see what people are like and stuff. . its nice. thinking I would do a triple major in pphilosophy if I can get a job to pay for my classes that go over 150 hours.,0,0,0,1,1
2004_368.txt,my beard still itches. I think I'm going to go shave soon. its driving me nuts.,0,1,0,0,0
2003_511.txt,"drew just walked in the door he is my roommate he just asked how I watch scooby doo its so mundane"" he uses vocabulary to impress people and I just wrote it in my paper to impress people. ",0,0,0,0,0
2004_163.txt,"well I don't mean everything because nobody knows everything, but more like. I hate when I can't understand something right away, probably because I know that means I have to spend extra time learning it later on and that's never any fun. I swear that when I used to eat these oatmeal cream pies they were bigger, so maybe the manufacturer downsized the product or something.",0,1,0,1,0
2004_374.txt,Okay right now my feet hurt so much I did so much walking today just like the other days. The difference is that I got blissters on my feet and they really hurt but you probably don't want to know that. Anyways I think I have lost weight because my pants fit me loose from when I bought them.,1,1,1,1,1
2002_016413.txt,"there are lots of things i need to be praying about, such as continued enthusiasm for my studies at ut. i am so excited about all of my classes!  they are ALL soooo amazingly interesting to me, and i hope i just don't get burnt out on any of them. the only class i'm having a big problem with is my biology class. i'm so interested in the material, but my professor just sucks. she's nice, and i can tell she's interested in and excited about the information, but she just doesn't know how to present it in a way that others might find it interesting as well. i've never fallen asleep in a class until this one!",0,0,1,0,1
2004_37.txt,We have designated quiet hours in the dorm AND THERE THEY GO AGAIN!!! no one ever follows those quiet hours lalalala I really feel like dancing I think it would be cool it is funny how my typing can't keep up with my thoughts so in essence all I can think about it the typing of this paper and how sad it is that I have to do it for 20 minutes which I originally thought would be a short period of time but I look at the clock right now and it says 420 which means it is time to smoke. Lol that is if I smoked weed which I don't I actually find that to be so stupid.,0,1,0,0,0
2004_298.txt,"I have to wait until my ankle is better. I can't even wear tennis shoes yet! Man, I feel so lazy and fat when I don't work out.",1,1,1,1,1
1998_491828.txt,"I have been going for 13 minutes now. I hope that the next seven minutes go by fast. To whoever is reading this, how many have you read? I wonder if there are any interesting. I think that psychology could be interesting. I just don't like some professors.",0,1,0,1,0
2003_14.txt,I can't believe I have loved him for 5 months. I am so scared that he will stop loving me and all of a sudden realize that he can do so much better and leave me. If I had to see him at tournaments and he had a new girlfriend I don't know what I would do.,0,0,1,1,0
2003_202.txt,"yummy in the tummy! :) on my little desk I brought a phone right, and it doesn't work. the phone jack is whack.",1,0,1,1,0
1999_531209.txt,"I must say that is pretty pathetic of me. w wish I knw why I even cared about Tracy or the whole Lake Dallas crew. I mean, I spent my whole life with these people playing the little game that everyone played the Lake Dallas way all up until my last year when I realized how unbelievably stupid it all was. its weird how my junior and senior year my outlook on life totally changed from the way that I saw things my freshman and sophomore year.",0,1,0,1,1
2000_449662.txt,"Being moved around a lot and thrown into new situations has probably made the transition from living at home to being at college a lot easier for me than for other people. When I moved before the start of my junior year, I absolutely hated my parents for taking me away from my friends, and my life, but now I think it has made me a better person because I seem to just go with the flow now and except everything as it happens. Alright, well time is up, so I'm going to go.",1,0,1,0,0
2004_239.txt,"I need to remember to call my mom later. I wonder if she misses me a lot. Oh god, it's only been 3 minutes.",1,0,0,1,1
2004_344.txt,"I suppose that's another story. Okay, I hear someone talking. Yes!",1,0,1,1,1
2003_249.txt,well I'm probably going to have to pay for it tomorrow I'm just disappointed in myself and I let my squard leaders down and that is who I went out with last night which does not make it any easier ,1,0,0,1,0
2002_058891.txt,"I wonder if Kyle will call. He lies all the time. Kyle listening to music reminds me about Kyle, about our relationship, about how good it was. He used to be so sweet, kissing me, and I know that he really did love me at one time. Why has everything changed? Why does he still tell me he loves me but acts mean to me? I hate that he tells me I shouldn't go out and party and have fun because he does it too. He gets involved with others while I just window shop at guys. I'm just not attracted to some of the guys here; they are morons with money and sex on their minds.",1,1,1,1,0
